id,rle_mask
bfb44314b2,1 505 508 99 618 90 723 86 824 86 926 85 1027 85 1128 85 1230 84 1331 84 1434 82 1535 82 1636 82 1737 82 1838 82 1939 82 2040 82 2141 82 2242 82 2343 82 2444 82 2545 82 2646 82 2747 82 2847 83 2948 83 3049 83 3150 83 3251 83 3351 84 3452 84 3553 84 3654 84 3755 84 3856 84 3957 84 4058 84 4159 84 4260 84 4361 84 4462 84 4563 84 4664 84 4765 84 4866 84 4967 84 5068 84 5169 84 5270 84 5371 84 5472 84 5572 85 5673 85 5774 85 5875 85 5976 85 6077 85 6178 85 6279 85 6380 85 6481 85 6581 86 6682 86 6782 87 6882 88 6982 89 7083 89 7183 90 7282 92 7383 92 7483 93 7582 2620
055f01a5c9,1 10201
95e0620119,1 10201
cfe755cfcd,1 10201
c279e2e81b,1 10201
6d25e0f3a7,1 10201
36bd172c8d,1 10201
70ae581728,1 10201
1e10c8b214,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
132cea196e,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
6b67b187e3,1 10201
581430fbf1,1 10201
bfac5970fb,1 10201
0988338304,1 18 20 96 123 92 225 88 327 85 434 78 536 76 637 74 739 73 840 70 946 65 1048 64 1150 63 1251 63 1352 63 1453 63 1554 63 1655 63 1756 63 1857 63 1959 62 2060 62 2161 62 2262 62 2364 61 2465 61 2566 36 2611 16 2667 34 2714 14 2768 33 2815 14 2869 32 2917 13 2971 29 3019 12 3072 28 3121 11 3173 27 3222 11 3275 25 3324 10 3376 24 3425 10 3477 24 3526 10 3579 23 3627 10 3680 22 3728 10 3782 21 3829 10 3883 21 3930 10 3984 21 4031 10 4086 20 4132 10 4188 18 4233 10 4289 18 4334 10 4390 18 4435 10 4491 18 4536 10 4592 17 4637 10 4693 17 4738 10 4795 16 4839 10 4896 16 4940 10 4997 16 5041 10 5098 15 5142 10 5199 15 5243 10 5300 15 5344 10 5401 15 5445 10 5503 14 5545 11 5604 14 5646 11 5705 14 5747 11 5806 15 5847 12 5907 15 5946 14 6009 14 6046 15 6110 15 6146 16 6211 17 6246 17 6312 17 6346 18 6413 18 6447 18 6514 19 6547 19 6615 20 6647 20 6717 20 6747 21 6818 21 6848 23 6920 21 6948 24 7022 22 7049 25 7124 23 7148 27 7225 52 7326 53 7428 53 7529 53 7630 54 7731 55 7833 54 7934 55 8035 56 8136 56 8236 58 8336 59 8437 60 8537 62 8638 62 8739 63 8840 63 8941 63 9042 64 9143 65 9244 65 9345 66 9445 68 9546 69 9646 71 9746 73 9847 75 9946 78 10046 79 10146 56
59f5a1afc7,1 10201
8d7b7baf47,1 10201
3d73f32e1e,1 10201
c88d7d3c76,1 10201
7a1f58855d,1 10201
8bcd5f745b,1 10201
8dd3227410,1 10201
ac2af593c2,1 10201
8fd6d6de42,1 10201
52b98a62e6,1 10201
5bbff609ed,1 10201
174789f4b8,1 10201
fd35db589d,1 10201
28c49076d1,1 10201
5d36a9659e,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
bc1c545371,1 10201
5c665e8088,1 10201
b9d7e04349,1 10201
1bae2bef94,1 10201
89a0972631,1 10201
15c00d00c4,1 10201
7a6ef8886b,1 10201
24025d965a,13 89 114 89 216 88 319 86 421 85 523 84 624 84 726 83 827 83 928 83 1029 83 1130 83 1232 82 1333 82 1434 82 1535 82 1636 82 1737 82 1838 82 1939 82 2041 81 2142 81 2244 80 2346 79 2447 79 2548 79 2649 79 2750 79 2851 79 2952 79 3053 79 3154 79 3254 80 3355 80 3456 80 3556 81 3657 81 3757 21 3786 53 3858 20 3889 51 3959 19 3991 50 4060 18 4095 47 4160 18 4197 46 4261 17 4300 44 4361 18 4402 43 4462 17 4505 41 4563 16 4607 40 4664 16 4708 40 4764 16 4809 40 4865 15 4911 39 4966 15 5013 38 5066 15 5118 34 5166 16 5222 31 5265 18 5329 3 5335 20 5365 18 5437 21 5465 19 5538 47 5639 47 5740 47 5841 47 5942 47 6043 47 6144 46 6245 46 6346 45 6447 45 6548 45 6649 44 6750 44 6851 44 6952 44 7053 43 7154 43 7255 43 7355 44 7443 57 7542 59 7639 63 7738 65 7839 65 7940 65 8041 65 8142 65 8243 65 8343 66 8444 66 8545 66 8646 66 8747 66 8847 67 8948 67 9049 67 9149 68 9250 69 9351 69 9452 70 9553 70 9653 72 9754 73 9855 73 9954 76 10055 77 10155 47
2265a9bb97,1 10201
63a0fa5b43,1 172 175 93 278 89 379 88 481 85 583 82 685 80 787 78 889 76 990 75 1091 74 1191 75 1292 74 1393 74 1494 73 1595 73 1696 72 1796 73 1897 73 1998 72 2098 73 2199 73 2299 74 2400 74 2501 74 2602 74 2702 75 2803 75 2903 76 3004 77 3105 77 3205 79 3306 79 3406 80 3507 80 3608 81 3709 81 3810 81 3910 83 4011 83 4112 84 4213 84 4313 86 4414 87 4514 88 4615 89 4715 91 4816 92 4915 5287
88489834ac,1 10201
ac4eff5773,1 10201
fe5625c304,1 10201
0e991e3624,1 10201
c5dded34ae,1 10201
ea122de9b3,1 10201
fd0424be0f,1 10201
d2b9a9beea,1 10201
78884dad01,1 10201
4a08f295c0,1 10201
21fe3bdb52,1 10201
887ccd9e4f,1 10201
3b1a9d94cf,1 10201
d98ee3cef9,1 10201
f526e6c2dc,1 10201
7177b9576f,1 1858 1861 97 1964 93 2067 89 2169 87 2271 86 2372 85 2474 83 2575 83 2676 82 2778 81 2879 81 2982 78 3084 77 3186 76 3288 75 3389 75 3490 75 3592 74 3693 73 3795 72 3896 72 3998 71 4100 70 4202 68 4304 67 4405 67 4507 67 4608 67 4710 66 4811 66 4913 65 5014 65 5115 66 5217 65 5318 65 5420 64 5521 64 5623 63 5724 63 5825 64 5927 63 6028 64 6130 63 6231 63 6333 63 6436 61 6537 61 6638 62 6740 61 6843 60 6945 59 7046 60 7148 60 7249 60 7350 61 7451 61 7552 62 7653 63 7754 64 7855 64 7955 67 8056 68 8157 69 8257 70 8358 70 8457 73 8557 75 8656 78 8756 80 8855 84 8954 88 9048 1 9053 1149
63a1777e28,1 10201
5bf538ffa6,1 10201
c7d1e6fe7b,1 26 36 91 138 39 181 46 239 29 269 3 284 43 341 18 362 3 389 38 443 12 491 36 544 2 593 34 694 32 796 30 899 27 1001 25 1102 24 1203 23 1304 23 1406 21 1507 20 1608 20 1709 20 1810 20 1910 20 2011 20 2112 20 2213 20 2314 19 2415 19 2516 19 2617 19 2718 19 2819 19 2920 19 3021 19 3122 19 3223 19 3323 20 3424 20 3525 20 3626 21 3727 21 3828 21 3929 21 4030 21 4131 22 4232 22 4333 22 4434 22 4535 22 4636 23 4737 23 4838 23 4939 24 5040 24 5140 26 5241 26 5342 26 5443 26 5544 26 5644 28 5745 28 5846 28 5947 28 6048 28 6149 28 6249 30 6350 30 6451 30 6552 30 6653 30 6754 30 6855 31 6956 31 7057 31 7157 32 7258 32 7308 4 7359 32 7409 5 7459 33 7509 6 7560 33 7605 1 7609 8 7661 33 7705 14 7762 34 7805 15 7863 34 7905 17 7963 35 8005 18 8064 36 8106 19 8165 37 8206 21 8265 40 8306 24 8366 65 8467 66 8568 66 8669 66 8769 67 8870 68 8971 68 9071 70 9172 72 9272 74 9373 75 9473 77 9573 78 9674 79 9773 82 9873 85 9972 89 10072 91 10173 29
6b7f4a1a91,1 10201
233b762d1a,1 10201
00e9cff0f2,1 10201
4f7ba782e6,1 10201
49f33f1832,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
2cf988af12,1 10201
25db63dca5,1 10201
f08c404497,1 10201
13d6e87328,1 10201
51df82c979,1 10201
15d7c9beab,1 10201
7eb34773ab,1 10201
58335ef080,1 10201
0c06b7f8b4,1 10201
3dfd1c311a,1 10201
7478744236,1 10201
0adcdbf194,1 10201
55810b23c4,1 10201
f74a97c2ff,1 10201
970e117246,1 10201
169ef6df9c,1 10201
60b26ed15e,1 10201
de8a820637,1 10201
51a98a8f3a,1 10201
63235ccaf6,1 10201
197f03e18a,1 10201
e5b07450e3,1 10201
d33ac09d91,1 10201
5804b2ef80,1 10201
f90ae4ac62,1 10201
137fe8a868,1 656 666 90 768 89 869 88 970 87 1072 84 1173 80 1274 78 1375 77 1476 75 1578 73 1679 73 1780 72 1882 71 1983 70 2084 69 2185 69 2287 67 2388 67 2489 67 2590 66 2691 66 2792 66 2893 66 2994 66 3095 66 3196 66 3297 66 3398 66 3499 66 3600 66 3699 68 3799 69 3900 69 4001 69 4102 69 4203 69 4304 69 4405 69 4506 69 4607 69 4708 69 4809 69 4910 69 5011 69 5112 70 5213 70 5314 70 5415 71 5516 71 5617 72 5718 72 5819 73 5921 72 6022 73 6123 73 6224 74 6325 75 6426 76 6527 77 6629 77 6730 78 6831 78 6932 79 7033 80 7134 81 7235 83 7335 87 7435 97 7534 2668
5f53c9d252,1 10201
ffd47b14e5,1 10201
3a35c0728f,1 10201
b94b6a4992,1 10201
7f24dfceef,1 10201
77dde5d3cb,1 56 83 74 184 73 286 71 387 70 488 70 589 69 691 68 792 67 893 67 994 67 1095 66 1197 65 1298 65 1399 65 1500 65 1601 66 1702 66 1803 66 1905 65 2007 65 2109 64 2211 63 2312 63 2413 63 2515 63 2616 63 2717 63 2818 63 2919 63 3020 63 3121 63 3222 63 3324 62 3425 61 3526 61 3627 61 3729 60 3830 60 3931 59 4032 59 4134 58 4235 58 4336 57 4437 57 4539 55 4640 55 4741 55 4842 55 4943 55 5044 55 5145 55 5246 54 5347 54 5448 54 5549 54 5650 54 5751 54 5852 54 5953 54 6054 54 6155 54 6256 55 6357 55 6458 55 6559 55 6660 55 6761 55 6862 55 6963 55 7064 55 7165 55 7266 55 7367 55 7468 55 7568 56 7668 57 7769 57 7870 57 7971 57 8072 57 8173 57 8274 57 8375 57 8476 57 8577 58 8677 59 8778 60 8879 60 8980 60 9081 61 9182 61 9283 62 9384 62 9484 64 9585 65 9686 66 9786 68 9886 70 9986 72 10086 74 10187 15
462d3ca87e,1 10201
31c40c5c2a,1 10201
44970cdc57,1 10201
d2f25a78a6,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
ae36f17301,1 10201
8ceb500014,1 10201
69319596b6,1 10201
9e346a910c,1 10201
0416ba85bb,1 10201
f31ab2f578,1 10201
9159c5f8fe,1 10201
a1a0480cd9,1 10201
16fe0e5148,1 10201
b4875b1537,1 10201
4540ae2a91,1 10201
6774a12a64,1 10201
d8d5895a6f,1 10201
a3f3157a83,1 10201
6337fc7a59,1 10201
99b27c5760,1 10201
42c5683e28,1 2252 2259 94 2362 91 2464 89 2569 84 2672 81 2774 79 2875 79 2977 77 3080 75 3183 73 3285 72 3389 69 3492 67 3594 11 3616 44 3696 6 3722 40 3825 38 3927 38 4030 36 4132 35 4233 36 4334 36 4436 35 4537 35 4638 35 4740 35 4841 35 4943 34 5044 35 5145 35 5246 36 5348 36 5449 36 5550 37 5651 38 5752 39 5853 40 5954 42 6054 45 6155 47 6255 50 6355 55 6456 56 6556 59 6657 62 6758 64 6859 70 6959 73 7060 74 7160 79 7260 86 7360 88 7459 92 7558 97 7656 2546
65fc772aeb,1 42 44 97 149 86 253 79 358 73 461 71 563 69 666 66 768 64 869 63 970 63 1071 63 1172 62 1274 60 1375 60 1476 59 1578 58 1680 57 1782 55 1884 54 1986 53 2089 51 2192 49 2296 46 2399 44 2502 42 2605 40 2706 40 2808 39 2909 39 3012 38 3114 37 3217 35 3319 34 3420 35 3522 34 3623 34 3724 34 3825 34 3902 3 3926 35 4000 8 4027 35 4099 11 4128 35 4199 13 4229 35 4299 15 4330 35 4400 15 4432 34 4500 17 4534 34 4601 17 4635 34 4702 17 4736 34 4802 18 4838 33 4903 19 4939 33 5004 19 5040 33 5105 19 5141 33 5205 21 5242 34 5306 21 5343 35 5407 21 5444 35 5508 22 5545 36 5609 22 5646 36 5710 22 5747 36 5811 22 5848 37 5912 22 5948 38 6013 22 6049 39 6114 22 6150 39 6215 22 6250 40 6316 21 6350 42 6417 21 6451 42 6519 20 6552 42 6620 19 6653 42 6723 16 6754 42 6826 13 6854 43 6928 11 6955 44 7030 9 7055 45 7132 4 7156 45 7256 46 7357 46 7458 46 7558 47 7659 47 7760 47 7861 47 7962 47 8063 47 8164 47 8265 47 8366 47 8466 49 8566 50 8667 51 8767 52 8868 53 8968 54 9068 55 9168 57 9268 58 9367 60 9467 62 9566 65 9665 67 9764 70 9863 72 9961 76 10057 81 10158 44
01dd84b7dd,1 10201
500e912121,1 10201
14d1b7816a,1 10201
d8e7f62b4e,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
9f0ccd7979,1 10201
d3332b8273,1 10201
a3bbf5c708,1 10201
00a5318192,1 10201
22959357f8,1 10201
748078728d,1 10201
259b4c2009,1 10201
6dc362f696,1 10201
a16f6fa6f9,1 10201
47285b6e1f,1 10201
1ff564151f,1 10201
d63629d428,1 10201
fc71babfdf,1 10201
7ec369d890,1 10201
d075ac58be,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
bc6c1c7006,1 10201
d1d46ef2de,1 10201
b88f677a39,1 10201
63b98f9248,1 10201
54c30d55b3,1 10201
f6a63121f1,1 10201
21c2d4e863,1 10201
f40b354125,1 10201
2cc9e8a198,1 10201
20f04ce268,1 10201
20c468c70c,1 10201
d5dbfe8494,1 10201
2c755bf200,1 10201
d6b48fc0b9,1 10201
e9f338cd6e,1 10201
0b410a0dc2,1 10201
ad9cf3c2b9,1 10201
15a52de24a,1 10201
c818265a5d,1 10201
ab97a25f56,1 10201
eae2a8b2ef,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
2b157ab430,1 10201
2f64ffd99a,1 10201
efce4de15c,1 10201
f7c8709aad,1 10201
8ef3d8c73c,1 10201
0c426c1510,1 10201
0ed2fce6db,1 10201
4f718f6704,1 10201
62560a7420,1 10201
77aaeef0a4,1 10201
1103eb72d3,1 10201
81fdac0b58,1 10201
72b009939a,1 10201
f650532780,1 10201
f22fc5bff8,1 10201
58b6687314,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
226a07a818,1 10201
e484ea9ad2,1 10201
94a4ec0276,27 46 80 22 128 40 182 21 235 33 287 17 338 3 343 24 390 15 446 21 492 14 548 18 593 14 650 15 694 14 753 11 796 13 855 3 861 3 897 13 999 12 1101 11 1203 10 1304 10 1406 9 1507 9 1608 9 1709 9 1811 8 1912 8 2013 8 2114 8 2215 8 2316 8 2417 8 2518 8 2619 8 2720 8 2821 8 2922 8 3023 8 3124 8 3226 7 3327 7 3428 7 3529 7 3630 7 3731 7 3832 7 3933 7 4034 7 4135 7 4236 7 4337 7 4437 8 4538 8 4639 8 4740 8 4841 8 4942 8 5043 8 5144 8 5245 8 5346 8 5447 8 5548 8 5649 8 5750 8 5851 8 5952 8 6053 8 6154 8 6254 9 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7062 9 7162 10 7263 10 7364 10 7465 10 7565 11 7666 11 7767 11 7868 11 7969 11 8069 12 8170 12 8270 13 8371 13 8472 13 8572 14 8673 14 8773 15 8845 9 8873 16 8946 10 8974 16 9046 12 9074 17 9146 14 9173 19 9246 17 9272 21 9346 19 9372 22 9447 21 9472 23 9547 49 9646 51 9746 52 9847 52 9945 55 10045 56 10146 56
c5e3415a42,1 10201
371ee426c2,1 10201
31f3ed6cb1,1 267 271 95 375 90 477 88 578 86 680 82 781 80 882 79 983 77 1084 77 1185 76 1286 76 1387 75 1488 75 1589 75 1690 74 1792 73 1893 73 1994 72 2095 72 2196 72 2297 72 2398 72 2499 72 2600 72 2701 72 2802 72 2903 71 3004 71 3105 72 3206 72 3307 72 3408 72 3509 72 3610 72 3711 72 3812 72 3913 72 4014 72 4114 73 4215 73 4316 73 4417 73 4518 73 4619 73 4720 73 4821 73 4922 73 5023 73 5124 73 5225 73 5326 73 5427 73 5528 73 5629 73 5730 73 5831 73 5932 73 6033 73 6134 73 6235 73 6336 73 6437 73 6538 73 6639 73 6740 73 6841 73 6942 73 7043 74 7144 74 7245 74 7346 74 7447 74 7548 74 7649 75 7750 75 7851 75 7952 75 8053 76 8154 76 8255 76 8355 78 8456 78 8557 79 8658 79 8759 80 8860 81 8961 82 9062 83 9163 85 9264 86 9365 87 9466 88 9566 90 9666 92 9767 93 9867 95 9967 235
a4763177ef,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
158372da81,1 10201
c9efd977d4,1 10201
9d0b07cd6d,1 10201
4bef5a7d3a,1 10201
aad0f3a281,1 10201
67ba6c0b0f,1 10201
add95e52cb,1 10201
d56dbda1b5,1 10201
cde7db0718,1 10201
9ec5530e38,1 10201
73e81d4093,1 10201
48ca300f39,1 18 52 68 154 66 256 4 262 58 357 2 365 54 474 9 488 32 590 29 692 27 795 24 898 22 1000 20 1101 20 1202 19 1303 18 1404 18 1505 18 1606 17 1707 16 1808 15 1909 14 2010 14 2111 14 2212 14 2313 13 2414 13 2515 13 2616 12 2717 12 2818 12 2919 12 3020 12 3121 12 3222 13 3324 12 3425 13 3526 13 3627 14 3728 15 3829 15 3930 16 4031 17 4132 17 4233 20 4334 21 4436 21 4538 20 4640 20 4741 20 4843 19 4944 20 5045 20 5146 20 5247 20 5348 21 5449 22 5550 22 5651 23 5752 23 5854 23 5955 23 6056 24 6157 25 6258 26 6359 26 6460 27 6561 27 6662 27 6763 27 6864 28 6965 28 7066 28 7167 29 7268 29 7369 30 7470 30 7571 32 7672 33 7773 33 7874 34 7975 34 8075 35 8176 36 8277 37 8378 38 8479 39 8580 43 8681 44 8782 46 8840 2 8882 50 8939 5 8983 52 9039 7 9084 64 9185 65 9286 66 9387 66 9487 69 9587 71 9687 73 9788 73 9887 78 9986 81 10085 84 10186 16
9d65420fcc,1 10201
22a109bb35,1 10201
d101256aee,1 10201
e115069b08,1 10201
35da3d536c,1 10201
d2355eb92b,1 10201
415d3e85b1,1 10201
ce4593cd3e,1 10201
f2f5f3d673,1 10201
e451bbd1a8,1 10201
4b532df3df,1 10201
6419e5b53f,1 10201
4a26fdca60,1 10201
7c34859167,1 10201
ca30359954,1 10201
265e1752b4,1 10201
c1b4f6c978,1 10201
1af88d781e,1 10201
f8621065c1,1 10201
e9cce9c914,1 10201
63a347b03a,1 10201
1b203471b7,1 10201
bfeb7b1e93,1 10201
939ec7a920,1 10201
d2c8d1b1d3,1 10201
642c2750e3,1 141 146 96 248 5 256 4 265 4 274 68 379 63 481 61 583 60 688 55 790 53 892 52 993 51 1094 51 1196 50 1299 47 1402 45 1503 45 1605 43 1707 42 1808 41 1910 40 2011 40 2112 40 2214 38 2315 38 2416 38 2518 37 2619 37 2721 36 2822 36 2923 36 3024 36 3125 36 3225 38 3326 38 3426 39 3527 40 3627 42 3727 43 3827 45 3927 46 4027 47 4128 47 4229 48 4330 48 4431 49 4531 50 4632 51 4733 51 4834 51 4936 51 5037 51 5138 51 5239 52 5340 52 5442 52 5543 52 5646 50 5747 51 5849 50 5951 49 6053 48 6154 48 6256 47 6357 47 6458 47 6559 47 6660 47 6761 47 6862 47 6963 47 7064 47 7165 47 7266 47 7367 47 7468 47 7569 48 7670 48 7771 48 7872 48 7973 48 8073 50 8174 50 8275 50 8376 50 8476 51 8576 53 8677 53 8778 53 8878 55 8979 55 9079 57 9179 59 9280 60 9380 62 9481 64 9581 66 9681 67 9780 70 9880 73 9978 78 10077 82 10177 25
1b1f719ff8,1 10201
6e91f1eba3,1 10201
20d0d1f973,1 10201
cfd2c7ab97,1 10201
4c075a6454,1 10201
c7c8e8ff63,1 10201
d2c4ef10c7,1 10201
263cd3f9b1,1 10201
756a0a16dd,1 10201
a80973d210,1 10201
b475e5ad7a,1 10201
34d49de018,1 10201
ada9f8c74d,1 10201
6e5e055e6f,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
550555bcd0,1 10201
90b385321a,1 10201
3b8c8f0a19,1 10201
499db8dbc2,1 10201
5ef842ff3e,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
0cb5f92f6c,1 10201
1afb60e200,1 10201
2539151aeb,1 10201
18619c2342,1 10201
495718a00c,1 10201
92e4968815,1 10201
5d934f890d,1 10201
07faa3527e,1 10201
53b90f4e43,58 44 160 43 262 42 365 40 467 39 568 39 670 38 772 37 873 37 975 36 1077 35 1178 35 1279 35 1379 36 1480 36 1581 36 1681 37 1782 37 1883 37 1984 37 2085 37 2186 37 2287 37 2388 37 2488 38 2589 38 2690 38 2791 38 2892 38 2993 38 3094 38 3195 38 3296 38 3397 38 3498 38 3599 38 3701 37 3802 37 3903 37 4004 37 4106 36 4208 35 4310 34 4412 33 4513 33 4615 32 4716 32 4818 31 4920 30 5022 29 5123 29 5225 28 5326 28 5427 28 5528 28 5629 28 5730 28 5831 28 5932 28 6033 28 6134 28 6235 28 6336 28 6437 28 6537 29 6638 29 6739 29 6840 29 6941 29 7041 30 7142 30 7243 30 7344 30 7444 31 7545 31 7645 32 7746 32 7846 33 7946 34 8046 35 8145 37 8245 38 8345 39 8445 40 8545 41 8645 42 8745 43 8846 43 8946 44 9047 44 9146 46 9246 47 9346 48 9445 50 9545 51 9645 52 9745 53 9844 55 9944 56 10044 57 10144 58
b413657974,1 10201
6dc67726cb,1 10201
ade7b6c1ea,1 10201
fbea9383e2,1 312 316 96 418 94 520 93 621 92 722 91 823 91 924 90 1026 89 1127 88 1228 86 1329 37 1371 44 1430 35 1475 41 1531 34 1577 40 1632 34 1681 37 1733 33 1784 35 1834 33 1888 32 1935 33 1990 31 2035 33 2091 31 2136 33 2192 32 2237 33 2293 33 2338 32 2394 34 2438 33 2494 35 2538 34 2595 36 2639 33 2696 38 2738 35 2796 78 2897 78 2998 78 3099 78 3199 79 3298 81 3398 82 3498 83 3597 86 3697 87 3797 89 3897 90 3996 93 4096 95 4196 2115 6312 96 6415 93 6517 90 6618 87 6719 85 6821 83 6922 81 7023 79 7124 78 7225 77 7327 76 7428 75 7529 74 7630 73 7732 72 7833 72 7934 72 8035 72 8136 72 8236 73 8337 73 8438 74 8539 75 8639 76 8740 77 8838 81 8938 83 9025 2 9038 91 9138 93 9238 95 9338 864
0259b01cfe,1 10201
2386a0869a,1 10201
9dba0d933d,1 54 60 2 85 70 162 2 186 68 288 64 391 47 440 6 495 43 542 4 596 42 645 1 698 40 799 39 900 39 1002 38 1103 38 1204 37 1305 37 1406 37 1507 37 1608 37 1710 36 1811 35 1912 35 2013 35 2114 35 2215 35 2316 35 2417 35 2518 35 2619 35 2720 35 2821 35 2922 35 3023 35 3124 36 3225 36 3326 36 3427 36 3528 36 3629 36 3730 37 3831 37 3932 37 4033 37 4134 37 4235 37 4336 37 4437 37 4538 38 4639 38 4740 38 4842 38 4943 38 5044 38 5145 38 5246 39 5347 39 5448 39 5549 40 5650 40 5751 40 5852 40 5953 40 6054 40 6154 41 6254 42 6354 43 6454 45 6550 50 6649 52 6749 53 6849 55 6949 56 7049 57 7149 59 7247 62 7347 63 7448 63 7549 64 7650 64 7751 64 7852 64 7952 65 8053 66 8154 66 8254 67 8355 68 8456 68 8557 68 8658 68 8758 70 8858 71 8958 72 9058 74 9158 75 9257 78 9357 79 9457 80 9556 83 9650 4 9655 86 9751 91 9851 94 9952 95 10053 96 10154 48
